Samples,Interpolation Start Time,RMSE,Mean Kriging Variance,Tasks Created,Bids,Task Allocations,Interpolation Execution Time
3,14.392078875,30.06077479054242,812.7600682270818,"[(0, 198), (33, 0), (33, 33), (33, 66), (33, 99), (33, 132)]","{'[0, 198]': {'robot_0': 0.6729610837255704, 'robot_1': 0.88754823745228, 'robot_2': 2.623908444469689}, '[33, 0]': {'robot_0': 0.7810247351331348, 'robot_1': 1.792897178797146, 'robot_2': 1.6712316477227651}, '[33, 33]': {'robot_0': 0.6514148542274063, 'robot_1': 1.565448581468284, 'robot_2': 1.691682141608261}, '[33, 66]': {'robot_0': 0.5398419179068082, 'robot_1': 1.4737392456848322, 'robot_2': 1.795317689055757}, '[33, 99]': {'robot_0': 0.459634190365934, 'robot_1': 1.3172798222346556, 'robot_2': 1.9339558572179913}, '[33, 132]': {'robot_0': 0.42877055656872337, 'robot_1': 1.1674672869948912, 'robot_2': 2.096718536530983}}","{'robot_0': [], 'robot_1': [], 'robot_2': []}",5.068302869796753
4,36.835958002,25.656580742761204,594.2776873059477,"[(98, 0), (98, 33)]","{'[98, 0]': {'robot_0': 24.499574422838403, 'robot_1': 2.8066772677313687, 'robot_2': 1.6045058035859854}, '[98, 33]': {'robot_0': 23.220242569852935, 'robot_1': 2.6467959099349767, 'robot_2': 1.610701585944619}}","{'robot_0': [], 'robot_1': [], 'robot_2': [[[98, 0], 1], [[98, 33], 1]]}",5.056444406509399
5,84.94385123,24.000546060826423,559.0560161042962,"[(131, 0), (123, 33)]","{'[131, 0]': {'robot_0': 2.2791456521909508, 'robot_1': 2.4982756058352766, 'robot_2': 1.4289150648438267}, '[123, 33]': {'robot_0': 2.230357089859812, 'robot_1': 2.4183971032414497, 'robot_2': 1.3246012612382043}}","{'robot_0': [], 'robot_1': [], 'robot_2': [[[131, 0], 2], [[123, 33], 3]]}",5.593160152435303
6,97.805272337,21.454217894868798,546.8022089232533,"[(99, 219), (132, 0), (132, 33)]","{'[99, 219]': {'robot_0': 3.4547738732678352, 'robot_1': 3.6298024179119226, 'robot_2': 3.1763393333961014}, '[132, 0]': {'robot_0': 2.966825433439828, 'robot_1': 3.3995551197706138, 'robot_2': 1.5993785273036356}, '[132, 33]': {'robot_0': 2.8833002909752725, 'robot_1': 3.2701068572963585, 'robot_2': 1.538137288411483}}","{'robot_0': [], 'robot_1': [], 'robot_2': [[[99, 219], 5], [[132, 0], 3], [[132, 33], 5]]}",5.289596080780029
7,125.614707227,20.62186948912704,509.3797047212026,"[(132, 66), (132, 219), (165, 0)]","{'[132, 66]': {'robot_0': 3.58338102895309, 'robot_1': 8.77783050602119, 'robot_2': 3.4810677814574045}, '[132, 219]': {'robot_0': 4.5425588924363005, 'robot_1': 8.860494792730575, 'robot_2': 4.439666281246443}, '[165, 0]': {'robot_0': 3.6691505425917397, 'robot_1': 9.081572021008977, 'robot_2': 3.827623292573872}}","{'robot_0': [[[165, 0], 0]], 'robot_1': [], 'robot_2': [[[132, 66], 6], [[132, 219], 6]]}",5.053147315979004
8,153.317853922,20.47427056704925,498.4556566505599,"[(165, 33), (165, 66), (165, 197), (165, 219)]","{'[165, 33]': {'robot_0': 4.055203223444539, 'robot_1': 2.169926190394333, 'robot_2': 5.967233498736477}, '[165, 66]': {'robot_0': 4.383669406237247, 'robot_1': 2.172027288069038, 'robot_2': 6.021978337297194}, '[165, 197]': {'robot_0': 5.677808530600821, 'robot_1': 2.05033355187605, 'robot_2': 6.575375944224945}, '[165, 219]': {'robot_0': 5.710985465681009, 'robot_1': 1.9782756554430696, 'robot_2': 6.650557297040921}}","{'robot_0': [], 'robot_1': [[[165, 33], 0], [[165, 66], 0], [[165, 197], 0], [[165, 219], 0]], 'robot_2': []}",5.082868337631226
9,162.290599817,13.130121802883547,537.3296101676177,"[(198, 0), (198, 33), (198, 66), (198, 99), (198, 164), (198, 197)]","{'[198, 0]': {'robot_0': 15.30575212226245, 'robot_1': 2.3649818348111333, 'robot_2': 10.263831823460192}, '[198, 33]': {'robot_0': 15.44809632056911, 'robot_1': 2.3824389073174412, 'robot_2': 10.275593419694168}, '[198, 66]': {'robot_0': 15.79929210960219, 'robot_1': 2.4772037136945286, 'robot_2': 10.513007001117115}, '[198, 99]': {'robot_0': 16.485726539182025, 'robot_1': 2.86853281260207, 'robot_2': 10.952357687780298}, '[198, 164]': {'robot_0': 16.785716487303468, 'robot_1': 2.7744907845896396, 'robot_2': 11.243250036009293}, '[198, 197]': {'robot_0': 16.25879188443904, 'robot_1': 2.523305072552636, 'robot_2': 10.926101970382653}}","{'robot_0': [], 'robot_1': [[[198, 0], 0], [[198, 33], 2], [[198, 66], 2], [[198, 99], 2], [[198, 164], 2], [[198, 197], 2]], 'robot_2': []}",5.077295303344727
10,171.476901285,819.5345054797828,-449.99912070283244,[],{},"{'robot_0': [], 'robot_1': [], 'robot_2': []}",5.524324655532837
11,181.124640456,14.702799062603926,561.692835641764,"[(198, 219), (231, 30), (231, 38), (231, 66), (231, 99), (231, 164)]","{'[198, 219]': {'robot_0': 9.261869296399016, 'robot_1': 2.765267423920462, 'robot_2': 8.682156922201528}, '[231, 30]': {'robot_0': 8.888985951061954, 'robot_1': 3.053572248091904, 'robot_2': 8.748154609237188}, '[231, 38]': {'robot_0': 8.93633371970168, 'robot_1': 3.057037063150225, 'robot_2': 8.758049188076775}, '[231, 66]': {'robot_0': 9.158058988200748, 'robot_1': 3.1609847059042746, 'robot_2': 8.85652322515208}, '[231, 99]': {'robot_0': 9.458316659492663, 'robot_1': 3.241334272119168, 'robot_2': 9.027879870592871}, '[231, 164]': {'robot_0': 9.458842153580317, 'robot_1': 3.0655013424731696, 'robot_2': 8.980896551655748}}","{'robot_0': [], 'robot_1': [[[198, 219], 7], [[231, 30], 3], [[231, 38], 3], [[231, 66], 3], [[231, 99], 5], [[231, 164], 5]], 'robot_2': []}",5.092196226119995
12,191.06283783,13.508403917090076,566.4659440193949,"[(231, 197), (231, 219), (264, 0), (264, 65), (264, 79), (264, 99)]","{'[231, 197]': {'robot_0': -1643475320.7121565, 'robot_1': -33250698.170241676, 'robot_2': 13.331022815327211}, '[231, 219]': {'robot_0': -1705575251.896496, 'robot_1': -33824132.971081145, 'robot_2': 13.265935755925112}, '[264, 0]': {'robot_0': -2098185554.9999495, 'robot_1': -44388468.047314644, 'robot_2': 13.501075234845361}, '[264, 65]': {'robot_0': -1896814911.8903074, 'robot_1': -40251258.6898922, 'robot_2': 14.171475416844507}, '[264, 79]': {'robot_0': -1869069649.3499825, 'robot_1': -39588209.19934392, 'robot_2': 14.541541002949776}, '[264, 99]': {'robot_0': -1840230460.9176726, 'robot_1': -38799809.46592323, 'robot_2': 14.878695102731012}}","{'robot_0': [[[231, 197], 3], [[231, 219], 3], [[264, 0], 3], [[264, 65], 3], [[264, 79], 3], [[264, 99], 3]], 'robot_1': [], 'robot_2': []}",4.99721360206604
