task_position,robot_id,x,y,allocation_time,insertion_ix,task_queue_length,start_time,end_time,exec_time,reading
"(5, 183)",robot_1,5.2400932806694716,183.56825989702827,11.156051158,0,0,12.16001749,13.47429037,1.3142728800000008,835.85067353579
"(0, 165)",robot_1,0.0,165.0,15.265928505,0,0,153.317853922,36.85045862,20.717998503999997,830.9044599927199
"(0, 132)",robot_1,0.0,132.0,17.188679694,0,1,125.657293554,153.317853922,27.660560368000006,816.8894327177383
"(0, 99)",robot_1,0.0,99.0,17.292981862,0,2,97.99597858999999,125.58061337,27.584634780000002,801.8699329409174
"(0, 66)",robot_1,0.0,66.0,17.438067196,0,3,36.85045862,97.78462052,60.93416190000001,787.0352990960872
"(0, 33)",robot_1,0.0,33.0,17.543795107,0,4,NaN,NaN,NaN,NaN
"(165, 219)",robot_1,165.0,219.0,159.544890397,0,1,NaN,NaN,NaN,NaN
"(165, 197)",robot_1,165.0,197.0,161.530993455,0,2,NaN,NaN,NaN,NaN
"(165, 66)",robot_1,165.0,66.0,161.679056161,0,3,NaN,NaN,NaN,NaN
"(165, 33)",robot_1,165.0,33.0,161.801398271,0,4,NaN,NaN,NaN,NaN
"(198, 197)",robot_1,198.0,197.0,168.842166178,2,5,NaN,NaN,NaN,NaN
"(198, 164)",robot_1,198.0,164.0,170.872834437,2,6,NaN,NaN,NaN,NaN
"(198, 99)",robot_1,198.0,99.0,170.941899531,2,7,NaN,NaN,NaN,NaN
"(198, 66)",robot_1,198.0,66.0,171.020057909,2,8,NaN,NaN,NaN,NaN
"(198, 33)",robot_1,198.0,33.0,171.160281412,2,9,NaN,NaN,NaN,NaN
"(198, 0)",robot_1,198.0,0.0,171.280649416,0,10,NaN,NaN,NaN,NaN
